Time (sec),Temp (C),Pressure (MPa),Mean,StDev
10.0,0.0,128.77551020408163,62.35002650007653,19.463383116583774
10.0,0.16877551020408177,128.77551020408163,66.28551579370068,19.539794568380568
10.0,0.33755102040816354,128.77551020408163,68.69954958007473,18.123397320603324
10.0,0.5063265306122444,128.77551020408163,70.36186943324763,17.31022302472534
10.0,0.6751020408163262,128.77551020408163,72.85276434096026,15.764092127656436
10.0,0.843877551020408,128.77551020408163,74.12768627427587,14.858757585259248
10.0,1.0126530612244897,128.77551020408163,74.75971724116376,13.38952153997676
10.0,1.1814285714285715,128.77551020408163,76.15484825160404,12.061785746014314
10.0,1.3502040816326533,128.77551020408163,76.95977691697341,11.135895279739005
10.0,1.518979591836735,128.77551020408163,77.43405068833383,10.370574060954226
10.0,1.6877551020408168,128.77551020408163,77.69511338644745,10.278845892637623
10.0,1.8565306122448977,128.77551020408163,77.82368053432697,9.560356704588337
10.0,2.0253061224489795,128.77551020408163,77.88732135431555,7.926993976149463
10.0,2.194081632653061,128.77551020408163,77.91736722114923,7.395203789709665
10.0,2.362857142857143,128.77551020408163,77.92002206745603,6.990824297864197
10.0,2.5316326530612243,128.77551020408163,77.90188262230097,6.671072410480948
10.0,2.700408163265306,128.77551020408163,77.8695426432546,6.505141318676742
10.0,2.869183673469388,128.77551020408163,77.82926338970887,6.546446837978671
10.0,3.0379591836734696,128.77551020408163,77.78670733735916,6.695765305956593
10.0,3.206734693877551,128.77551020408163,77.73899849877509,6.8595662128863495
10.0,3.3755102040816327,128.77551020408163,77.68168786907158,7.031518749800233
10.0,3.544285714285714,128.77551020408163,77.64042332151662,7.211201800473727
10.0,3.713061224489796,128.77551020408163,77.6185853610522,7.566502747402906
10.0,3.8818367346938776,128.77551020408163,77.61825726985234,7.808181289621867
10.0,4.050612244897959,128.77551020408163,77.64062964706747,7.932647018611533
10.0,4.219387755102041,128.77551020408163,77.68644846958861,7.905012909932035
10.0,4.388163265306122,128.77551020408163,77.75643747268906,7.707255110742372
10.0,4.556938775510204,128.77551020408163,77.81257425942665,7.394976761595856
10.0,4.725714285714286,128.77551020408163,77.88387305394741,7.240171684839085
10.0,4.894489795918367,128.77551020408163,77.94410944875862,7.0271574172495175
10.0,5.063265306122449,128.77551020408163,77.99063352156115,6.601968584279572
10.0,5.23204081632653,128.77551020408163,78.49491654359473,6.30874119827557
10.0,5.400816326530612,128.77551020408163,79.51933504184042,6.262401670239257
10.0,5.569591836734694,128.77551020408163,80.52616437378792,6.098201464337006
10.0,5.738367346938776,128.77551020408163,81.13326788533271,5.9464764138378
10.0,5.9071428571428575,128.77551020408163,81.79906815088222,5.781013265601558
10.0,6.075918367346938,128.77551020408163,82.21832572159636,5.859597115918312
10.0,6.24469387755102,128.77551020408163,82.60894434543562,5.891014493767322
10.0,6.413469387755102,128.77551020408163,84.11546029224442,5.736824322042896
10.0,6.582244897959184,128.77551020408163,86.2603344838446,5.517021913199823
10.0,6.751020408163265,128.77551020408163,87.43588540748756,5.390717095812583
10.0,6.919795918367347,128.77551020408163,87.781499272371,5.286305050181156
10.0,7.088571428571428,128.77551020408163,88.87455287395532,5.179002004221438
10.0,7.25734693877551,128.77551020408163,89.54758691447705,5.101899139782034
10.0,7.426122448979592,128.77551020408163,90.08991905865261,4.821901021157817
10.0,7.594897959183673,128.77551020408163,91.24632954012488,4.640178417966304
10.0,7.763673469387755,128.77551020408163,91.54517639153825,4.555509019497926
10.0,7.932448979591837,128.77551020408163,91.77858277450062,4.569968478307537
10.0,8.101224489795918,128.77551020408163,92.22933422309089,4.525492612516597
10.0,8.27,128.77551020408163,92.40134957860742,4.404186064338379
10.0,0.0,130.40816326530611,62.40576872223921,19.320389832290573
10.0,0.16877551020408177,130.40816326530611,66.32408024228151,19.50172032536437
10.0,0.33755102040816354,130.40816326530611,69.22376219911429,17.831450707046635
10.0,0.5063265306122444,130.40816326530611,70.92802171046392,17.295667292728094
10.0,0.6751020408163262,130.40816326530611,73.25141819470848,15.441912747871566
10.0,0.843877551020408,130.40816326530611,74.36333622362913,14.116764143203515
10.0,1.0126530612244897,130.40816326530611,75.4467770599119,12.636913838678968
10.0,1.1814285714285715,130.40816326530611,76.7526069415398,11.760135789347101
10.0,1.3502040816326533,130.40816326530611,77.39997678772811,10.576889984937452
10.0,1.518979591836735,130.40816326530611,77.76284354718058,10.396779293297957
10.0,1.6877551020408168,130.40816326530611,77.91504838049106,9.999497249715027
10.0,1.8565306122448977,130.40816326530611,77.96524133423091,8.212796827177135
10.0,2.0253061224489795,130.40816326530611,77.99280505257052,7.5525009223164865
10.0,2.194081632653061,130.40816326530611,78.09265356685324,7.248199609596265
10.0,2.362857142857143,130.40816326530611,78.08193453202091,6.91132999209106
10.0,2.5316326530612243,130.40816326530611,77.99271843192037,6.6042100795052505
10.0,2.700408163265306,130.40816326530611,77.97560210634684,6.3964559715592415
10.0,2.869183673469388,130.40816326530611,77.95505738835429,6.362581772426534
10.0,3.0379591836734696,130.40816326530611,77.93372704792633,6.522029963335646
10.0,3.206734693877551,130.40816326530611,77.90269022489215,6.7731702160204375
10.0,3.3755102040816327,130.40816326530611,77.86427271158209,6.946607509046837
10.0,3.544285714285714,130.40816326530611,77.83583349235755,7.137985987107932
10.0,3.713061224489796,130.40816326530611,77.81917925469031,7.304166047577613
10.0,3.8818367346938776,130.40816326530611,77.81533127429054,7.43394216194743
10.0,4.050612244897959,130.40816326530611,77.82479866688824,7.537999628336864
10.0,4.219387755102041,130.40816326530611,77.84786710327197,7.521952678454706
10.0,4.388163265306122,130.40816326530611,77.88486137983193,7.461121386354405
10.0,4.556938775510204,130.40816326530611,77.92851507705747,7.355131064247734
10.0,4.725714285714286,130.40816326530611,77.95773294613093,7.184162895910461
10.0,4.894489795918367,130.40816326530611,77.99423973306767,6.889367873838681
10.0,5.063265306122449,130.40816326530611,78.42562403873762,6.511231803624138
10.0,5.23204081632653,130.40816326530611,79.17339837305006,6.303182223203589
10.0,5.400816326530612,130.40816326530611,80.2145761779158,6.2938604379285294
10.0,5.569591836734694,130.40816326530611,80.89249748025395,6.148625517679946
10.0,5.738367346938776,130.40816326530611,81.41556285287444,5.951262011451579
10.0,5.9071428571428575,130.40816326530611,81.97486475150511,5.8531637575082165
10.0,6.075918367346938,130.40816326530611,82.35142331492156,5.891704162351907
10.0,6.24469387755102,130.40816326530611,82.98664692492359,5.88268462146625
10.0,6.413469387755102,130.40816326530611,84.85434070831153,5.671814292980983
10.0,6.582244897959184,130.40816326530611,86.81187285890444,5.479033411421071
10.0,6.751020408163265,130.40816326530611,87.56311383641511,5.344024361215464
10.0,6.919795918367347,130.40816326530611,87.9724287297569,5.234776698241493
10.0,7.088571428571428,130.40816326530611,89.20948687349306,5.189822900028577
10.0,7.25734693877551,130.40816326530611,89.72438166159853,4.981870167809777
10.0,7.426122448979592,130.40816326530611,90.8195913288674,4.717457794192914
10.0,7.594897959183673,130.40816326530611,91.46656620241217,4.576740725557933
10.0,7.763673469387755,130.40816326530611,91.69352345516813,4.547569563904865
10.0,7.932448979591837,130.40816326530611,92.15447447057001,4.518273702469163
10.0,8.101224489795918,130.40816326530611,92.39686477984407,4.23664471599896
10.0,8.27,130.40816326530611,92.52174193590582,4.114235293148969
10.0,0.0,132.0408163265306,62.513794281479726,19.212041124522933
10.0,0.16877551020408177,132.0408163265306,66.37312811303332,19.435301450031105
10.0,0.33755102040816354,132.0408163265306,69.42000018485301,17.494483854406933
10.0,0.5063265306122444,132.0408163265306,71.55060391664402,17.068656750613442
10.0,0.6751020408163262,132.0408163265306,73.63254859357968,14.992818534676573
10.0,0.843877551020408,132.0408163265306,74.5235087789021,13.60556541660563
10.0,1.0126530612244897,132.0408163265306,76.22485579433658,12.102199808733399
10.0,1.1814285714285715,132.0408163265306,77.21045750975892,11.056347804006103
10.0,1.3502040816326533,132.0408163265306,77.74096850884116,10.488199373467415
10.0,1.518979591836735,132.0408163265306,77.93876229473511,10.352897108862487
10.0,1.6877551020408168,132.0408163265306,78.12594314892264,8.532634094918533
10.0,1.8565306122448977,132.0408163265306,78.58435243154003,7.709292422655313
10.0,2.0253061224489795,132.0408163265306,78.99141542480578,7.343166065963022
10.0,2.194081632653061,132.0408163265306,79.18242716865953,6.826056784862825
10.0,2.362857142857143,132.0408163265306,79.11712454658823,6.52570563990767
10.0,2.5316326530612243,132.0408163265306,78.86269302601924,6.395799573010027
10.0,2.700408163265306,132.0408163265306,78.58679708335632,6.348245892258404
10.0,2.869183673469388,132.0408163265306,78.3594031203795,6.3517603488304175
10.0,3.0379591836734696,132.0408163265306,78.12744921334317,6.42450335585535
10.0,3.206734693877551,132.0408163265306,77.98610511788418,6.599806545116646
10.0,3.3755102040816327,132.0408163265306,77.96766350704821,6.871454859854543
10.0,3.544285714285714,132.0408163265306,77.95394282548895,7.084333349456674
10.0,3.713061224489796,132.0408163265306,77.94564165362037,7.2033234898628
10.0,3.8818367346938776,132.0408163265306,77.94309816516711,7.284401204642885
10.0,4.050612244897959,132.0408163265306,77.94642714848743,7.317887653830953
10.0,4.219387755102041,132.0408163265306,77.95565904403878,7.299976691756376
10.0,4.388163265306122,132.0408163265306,77.97086243351748,7.23217076373755
10.0,4.556938775510204,132.0408163265306,77.99223494254835,7.120664209877313
10.0,4.725714285714286,132.0408163265306,78.24490194449298,6.827248745515135
10.0,4.894489795918367,132.0408163265306,78.58596151316738,6.527275436827342
10.0,5.063265306122449,132.0408163265306,79.28893130947259,6.330141439502796
10.0,5.23204081632653,132.0408163265306,80.16329535777601,6.312328560895541
10.0,5.400816326530612,132.0408163265306,80.79290391253362,6.221836700394416
10.0,5.569591836734694,132.0408163265306,81.20512339546771,6.0618499668056
10.0,5.738367346938776,132.0408163265306,81.7980539359696,5.832189215756959
10.0,5.9071428571428575,132.0408163265306,82.17844964264157,5.867862349241118
10.0,6.075918367346938,132.0408163265306,82.53224166107529,5.90970406926132
10.0,6.24469387755102,132.0408163265306,83.57814263332152,5.785915716642677
10.0,6.413469387755102,132.0408163265306,85.71470228154269,5.5429957578972875
10.0,6.582244897959184,132.0408163265306,87.28538386698989,5.4080134040546
10.0,6.751020408163265,132.0408163265306,87.65178442589392,5.284944247040951
10.0,6.919795918367347,132.0408163265306,88.54692525250285,5.164600238889427
10.0,7.088571428571428,132.0408163265306,89.48950828178842,5.1047664778899176
10.0,7.25734693877551,132.0408163265306,89.99840856892183,4.824017592657302
10.0,7.426122448979592,132.0408163265306,91.2574801564878,4.622181958078645
10.0,7.594897959183673,132.0408163265306,91.57679846137245,4.531589937652331
10.0,7.763673469387755,132.0408163265306,91.966550782426,4.547221693012695
10.0,7.932448979591837,132.0408163265306,92.34964461027016,4.186291839707685
10.0,8.101224489795918,132.0408163265306,92.51064860693032,3.9429153870064972
10.0,8.27,132.0408163265306,92.83573764924762,3.977612066911
10.0,0.0,133.67346938775512,62.685462237319044,19.07868074548178
10.0,0.16877551020408177,133.67346938775512,66.43449157419603,18.860148615353665
10.0,0.33755102040816354,133.67346938775512,69.51591506794887,17.255539332581566
10.0,0.5063265306122444,133.67346938775512,72.18575953880709,16.006658722339296
10.0,0.6751020408163262,133.67346938775512,74.03718863456253,14.547404446551663
10.0,0.843877551020408,133.67346938775512,75.06103392267286,12.818487390890791
10.0,1.0126530612244897,133.67346938775512,76.80628274154387,11.6655910859606
10.0,1.1814285714285715,133.67346938775512,77.59826173372866,10.496305014962712
10.0,1.3502040816326533,133.67346938775512,77.93205598885953,10.449774232465021
10.0,1.518979591836735,133.67346938775512,78.33082435665777,8.87355648107916
10.0,1.6877551020408168,133.67346938775512,79.34051154510955,7.751513485404834
10.0,1.8565306122448977,133.67346938775512,80.15689906741842,7.354426831671123
10.0,2.0253061224489795,133.67346938775512,80.43388759518172,6.761404542584458
10.0,2.194081632653061,133.67346938775512,80.52206854203193,6.494547483957895
10.0,2.362857142857143,133.67346938775512,80.46047656610578,6.403843007930462
10.0,2.5316326530612243,133.67346938775512,80.29020538387593,6.320899448439459
10.0,2.700408163265306,133.67346938775512,80.05139680048194,6.286980752847654
10.0,2.869183673469388,133.67346938775512,79.56326034584313,6.275816478515814
10.0,3.0379591836734696,133.67346938775512,79.07345068859688,6.280336412286047
10.0,3.206734693877551,133.67346938775512,78.66036136933927,6.318070191127273
10.0,3.3755102040816327,133.67346938775512,78.46894766188198,6.43135154612386
10.0,3.544285714285714,133.67346938775512,78.32783624686613,6.540613951494187
10.0,3.713061224489796,133.67346938775512,78.2428028844794,6.6833403721818065
10.0,3.8818367346938776,133.67346938775512,78.21590337065223,6.780594614683345
10.0,4.050612244897959,133.67346938775512,78.2469925353183,6.7973064687762665
10.0,4.219387755102041,133.67346938775512,78.33521380646216,6.735917598519183
10.0,4.388163265306122,133.67346938775512,78.48027568334484,6.600565455675699
10.0,4.556938775510204,133.67346938775512,78.68337629561033,6.491359777425398
10.0,4.725714285714286,133.67346938775512,79.18248735768572,6.360664432415803
10.0,4.894489795918367,133.67346938775512,79.82128355229334,6.31266918739783
10.0,5.063265306122449,133.67346938775512,80.35544819420545,6.295934600492799
10.0,5.23204081632653,133.67346938775512,80.84137321873011,6.164664000714552
10.0,5.400816326530612,133.67346938775512,81.18344990405632,6.006900036823829
10.0,5.569591836734694,133.67346938775512,81.69483569931215,5.787920395191094
10.0,5.738367346938776,133.67346938775512,82.07921386567826,5.843584408215783
10.0,5.9071428571428575,133.67346938775512,82.39207065684518,5.835949509333421
10.0,6.075918367346938,133.67346938775512,82.99107958846659,5.821612971090428
10.0,6.24469387755102,133.67346938775512,84.69812329102908,5.598689222175487
10.0,6.413469387755102,133.67346938775512,86.61094976448632,5.387104298336226
10.0,6.582244897959184,133.67346938775512,87.53083640244135,5.305806772201553
10.0,6.751020408163265,133.67346938775512,87.89141908235811,5.207744014777642
10.0,6.919795918367347,133.67346938775512,89.09494549015713,5.1692295431694895
10.0,7.088571428571428,133.67346938775512,89.66968580619614,4.925732882727665
10.0,7.25734693877551,133.67346938775512,90.77793526842102,4.683346505795232
10.0,7.426122448979592,133.67346938775512,91.47966114037096,4.533445227721273
10.0,7.594897959183673,133.67346938775512,91.74537465284362,4.514548348906754
