0,1,2,3
10.0,6.695714473724365,144.89796447753906,0.7963745202135709
10.0,6.808163166046143,144.89796447753906,0.7966764270080848
10.0,6.920612335205078,144.89796447753906,0.7970967397251311
10.0,7.0330610275268555,144.89796447753906,0.7976383246876931
10.0,7.145510196685791,144.89796447753906,0.7983038690690202
10.0,7.257959365844727,144.89796447753906,0.799095864655141
10.0,7.370408058166504,144.89796447753906,0.8000166111713193
10.0,7.4828572273254395,144.89796447753906,0.8010682295341055
10.0,7.595305919647217,144.89796447753906,0.8022526325328055
10.0,7.707755088806152,144.89796447753906,0.8035715602204773
10.0,7.820204257965088,144.89796447753906,0.8050265461244972
10.0,7.932652950286865,144.89796447753906,0.8066189299821022
10.0,8.0451021194458,144.89796447753906,0.80834988117252
10.0,8.157550811767578,144.89796447753906,0.8102203508944549
10.0,8.270000457763672,144.89796447753906,0.8122311409972899
10.0,2.759999990463257,145.91836547851562,0.8260585512484258
10.0,2.8724489212036133,145.91836547851562,0.824724685806933
10.0,2.9848978519439697,145.91836547851562,0.8233383620019998
10.0,3.0973470211029053,145.91836547851562,0.8219034850293195
10.0,3.2097959518432617,145.91836547851562,0.8204242792270096
10.0,3.322244882583618,145.91836547851562,0.8189052589799
10.0,3.4346938133239746,145.91836547851562,0.8173512260567054
10.0,3.547142744064331,145.91836547851562,0.8157672483336152
10.0,3.6595919132232666,145.91836547851562,0.8141586349831179
10.0,3.772040843963623,145.91836547851562,0.8125309262106185
10.0,3.8844897747039795,145.91836547851562,0.8108898467780007
10.0,3.996938705444336,145.91836547851562,0.8092412921365388
10.0,4.1093878746032715,145.91836547851562,0.8075912931466109
10.0,4.221836566925049,145.91836547851562,0.805946004749787
10.0,4.334285736083984,145.91836547851562,0.804311638827682
10.0,4.44673490524292,145.91836547851562,0.8026944813504064
10.0,4.559183597564697,145.91836547851562,0.8011008437370688
10.0,4.671632766723633,145.91836547851562,0.7995370166964115
10.0,4.78408145904541,145.91836547851562,0.7980092924019773
10.0,4.896530628204346,145.91836547851562,0.7965238883557346
10.0,5.008979797363281,145.91836547851562,0.7950869716243193
10.0,5.121428489685059,145.91836547851562,0.793704618798287
10.0,5.233877658843994,145.91836547851562,0.7923827814888974
10.0,5.3463263511657715,145.91836547851562,0.7911273107035776
10.0,5.458775520324707,145.91836547851562,0.7899438979066448
10.0,5.571224689483643,145.91836547851562,0.7888381004952034
10.0,5.68367338180542,145.91836547851562,0.7878153135001588
10.0,5.7961225509643555,145.91836547851562,0.7868807487359827
10.0,5.908571243286133,145.91836547851562,0.7860394563049361
10.0,6.021020412445068,145.91836547851562,0.7852962863495726
10.0,6.133469581604004,145.91836547851562,0.7846559094938105
10.0,6.245918273925781,145.91836547851562,0.7841227996589
10.0,6.358367443084717,145.91836547851562,0.783701225572047
10.0,6.470816135406494,145.91836547851562,0.7833952624516279
10.0,6.58326530456543,145.91836547851562,0.7832087754259223
10.0,6.695714473724365,145.91836547851562,0.7831454279515324
10.0,6.808163166046143,145.91836547851562,0.7832086740693768
10.0,6.920612335205078,145.91836547851562,0.7834017603499308
10.0,7.0330610275268555,145.91836547851562,0.7837277216568789
10.0,7.145510196685791,145.91836547851562,0.7841893869565636
10.0,7.257959365844727,145.91836547851562,0.7847893703914047
10.0,7.370408058166504,145.91836547851562,0.7855300722665707
10.0,7.4828572273254395,145.91836547851562,0.7864136907214724
10.0,7.595305919647217,145.91836547851562,0.7874421979831557
10.0,7.707755088806152,145.91836547851562,0.7886173703080881
10.0,7.820204257965088,145.91836547851562,0.7899407591156308
10.0,7.932652950286865,145.91836547851562,0.7914137016207766
10.0,8.0451021194458,145.91836547851562,0.7930373430630757
10.0,8.157550811767578,145.91836547851562,0.79481259238407
10.0,8.270000457763672,145.91836547851562,0.796740187196582
10.0,2.759999990463257,146.93878173828125,0.825898496597291
10.0,2.8724489212036133,146.93878173828125,0.8243000285564643
10.0,2.9848978519439697,146.93878173828125,0.8226387855605107
10.0,3.0973470211029053,146.93878173828125,0.8209190073844231
10.0,3.2097959518432617,146.93878173828125,0.8191453706747336
10.0,3.322244882583618,146.93878173828125,0.8173229488892045
10.0,3.4346938133239746,146.93878173828125,0.815457201988807
10.0,3.547142744064331,146.93878173828125,0.8135539424136558
10.0,3.6595919132232666,146.93878173828125,0.8116192959531422
10.0,3.772040843963623,146.93878173828125,0.8096596798218249
10.0,3.8844897747039795,146.93878173828125,0.8076817373752382
10.0,3.996938705444336,146.93878173828125,0.8056923126472271
10.0,4.1093878746032715,146.93878173828125,0.8036984000439257
10.0,4.221836566925049,146.93878173828125,0.8017071241307319
10.0,4.334285736083984,146.93878173828125,0.7997256531863551
10.0,4.44673490524292,146.93878173828125,0.7977612160553857
10.0,4.559183597564697,146.93878173828125,0.7958210407704063
10.0,4.671632766723633,146.93878173828125,0.7939122971146892
10.0,4.78408145904541,146.93878173828125,0.7920421236153131
10.0,4.896530628204346,146.93878173828125,0.7902175355936358
10.0,5.008979797363281,146.93878173828125,0.7884454566667101
10.0,5.121428489685059,146.93878173828125,0.7867326724249175
10.0,5.233877658843994,146.93878173828125,0.7850857908970458
10.0,5.3463263511657715,146.93878173828125,0.7835112765868318
10.0,5.458775520324707,146.93878173828125,0.7820153811217788
10.0,5.571224689483643,146.93878173828125,0.7806041794420235
10.0,5.68367338180542,146.93878173828125,0.7792835389588674
10.0,5.7961225509643555,146.93878173828125,0.7780590970723819
10.0,5.908571243286133,146.93878173828125,0.776936293731783
10.0,6.021020412445068,146.93878173828125,0.775920325850643
10.0,6.133469581604004,146.93878173828125,0.775016178786207
10.0,6.245918273925781,146.93878173828125,0.7742286080229142
10.0,6.358367443084717,146.93878173828125,0.7735621301905522
10.0,6.470816135406494,146.93878173828125,0.7730210446635511
10.0,6.58326530456543,146.93878173828125,0.7726094109686366
10.0,6.695714473724365,146.93878173828125,0.772331066361483
10.0,6.808163166046143,146.93878173828125,0.7721896167217844
10.0,6.920612335205078,146.93878173828125,0.7721884376372025
10.0,7.0330610275268555,146.93878173828125,0.7723306773980009
10.0,7.145510196685791,146.93878173828125,0.7726192572044396
10.0,7.257959365844727,146.93878173828125,0.7730568685277681
10.0,7.370408058166504,146.93878173828125,0.7736459720412394
10.0,7.4828572273254395,146.93878173828125,0.7743888078509772
10.0,7.595305919647217,146.93878173828125,0.7752873762551146
10.0,7.707755088806152,146.93878173828125,0.7763434629079388
10.0,7.820204257965088,146.93878173828125,0.7775586138390317
10.0,7.932652950286865,146.93878173828125,0.7789341440907968
10.0,8.0451021194458,146.93878173828125,0.7804711587598375
10.0,8.157550811767578,146.93878173828125,0.7821705113002501
10.0,8.270000457763672,146.93878173828125,0.7840328651703001
10.0,2.759999990463257,147.9591827392578,0.8266804232369525
10.0,2.8724489212036133,147.9591827392578,0.8248781827075496
10.0,2.9848978519439697,147.9591827392578,0.8230024459239031
10.0,3.0973470211029053,147.9591827392578,0.8210578084912741
10.0,3.2097959518432617,147.9591827392578,0.8190494602781232
10.0,3.322244882583618,147.9591827392578,0.8169831260333127
10.0,3.4346938133239746,147.9591827392578,0.8148650361791877
10.0,3.547142744064331,147.9591827392578,0.8127018690719693
10.0,3.6595919132232666,147.9591827392578,0.8105006873072157
10.0,3.772040843963623,147.9591827392578,0.8082688947347444
10.0,3.8844897747039795,147.9591827392578,0.8060141461154144
10.0,3.996938705444336,147.9591827392578,0.8037443045583841
10.0,4.1093878746032715,147.9591827392578,0.801467373366483
10.0,4.221836566925049,147.9591827392578,0.7991914649285786
10.0,4.334285736083984,147.9591827392578,0.7969246964912753
10.0,4.44673490524292,147.9591827392578,0.7946752063004623
10.0,4.559183597564697,147.9591827392578,0.7924510824319352
10.0,4.671632766723633,147.9591827392578,0.7902602976833845
10.0,4.78408145904541,147.9591827392578,0.7881107426980949
10.0,4.896530628204346,147.9591827392578,0.7860101236417323
10.0,5.008979797363281,147.9591827392578,0.7839660023444749
10.0,5.121428489685059,147.9591827392578,0.7819857475333243
10.0,5.233877658843994,147.9591827392578,0.7800764937908272
10.0,5.3463263511657715,147.9591827392578,0.7782451857585159
10.0,5.458775520324707,147.9591827392578,0.7764985025110421
10.0,5.571224689483643,147.9591827392578,0.7748429042869817
10.0,5.68367338180542,147.9591827392578,0.7732846012990584
10.0,5.7961225509643555,147.9591827392578,0.7718295315153774
10.0,5.908571243286133,147.9591827392578,0.770483403439199
10.0,6.021020412445068,147.9591827392578,0.7692516459653527
10.0,6.133469581604004,147.9591827392578,0.7681394497858444
10.0,6.245918273925781,147.9591827392578,0.7671517492013693
10.0,6.358367443084717,147.9591827392578,0.7662932136864223
10.0,6.470816135406494,147.9591827392578,0.7655682780515399
10.0,6.58326530456543,147.9591827392578,0.7649811157488207
10.0,6.695714473724365,147.9591827392578,0.7645356640561686
10.0,6.808163166046143,147.9591827392578,0.7642356141553402
10.0,6.920612335205078,147.9591827392578,0.7640844116449521
10.0,7.0330610275268555,147.9591827392578,0.7640852650483435
10.0,7.145510196685791,147.9591827392578,0.7642411414694787
10.0,7.257959365844727,147.9591827392578,0.7645547684724061
10.0,7.370408058166504,147.9591827392578,0.765028631044855
10.0,7.4828572273254395,147.9591827392578,0.7656649803829662
10.0,7.595305919647217,147.9591827392578,0.7664658177828249
10.0,7.707755088806152,147.9591827392578,0.7674329160357641
10.0,7.820204257965088,147.9591827392578,0.7685677973913646
10.0,7.932652950286865,147.9591827392578,0.7698717408739715
10.0,8.0451021194458,147.9591827392578,0.7713458027930876
10.0,8.157550811767578,147.9591827392578,0.7729907773588087
10.0,8.270000457763672,147.9591827392578,0.774807256265964
10.0,2.759999990463257,148.97959899902344,0.8282028485879314
10.0,2.8724489212036133,148.97959899902344,0.8262682810907731
10.0,2.9848978519439697,148.97959899902344,0.8242508941188095
10.0,3.0973470211029053,148.97959899902344,0.8221556830119147
10.0,3.2097959518432617,148.97959899902344,0.8199884233540111
10.0,3.322244882583618,148.97959899902344,0.8177555683848181
10.0,3.4346938133239746,148.97959899902344,0.8154641781221967
10.0,3.547142744064331,148.97959899902344,0.8131218224544697
10.0,3.6595919132232666,148.97959899902344,0.8107364847366604
10.0,3.772040843963623,148.97959899902344,0.8083164948506337
10.0,3.8844897747039795,148.97959899902344,0.8058704169023346
10.0,3.996938705444336,148.97959899902344,0.8034069933002291
10.0,4.1093878746032715,148.97959899902344,0.8009350644939023
10.0,4.221836566925049,148.97959899902344,0.7984635315026237
10.0,4.334285736083984,148.97959899902344,0.7960012412755135
10.0,4.44673490524292,148.97959899902344,0.7935570049863802
10.0,4.559183597564697,148.97959899902344,0.7911395237685245
10.0,4.671632766723633,148.97959899902344,0.788757322889621
10.0,4.78408145904541,148.97959899902344,0.7864187939200745
10.0,4.896530628204346,148.97959899902344,0.7841320900000393
10.0,5.008979797363281,148.97959899902344,0.7819051757671913
10.0,5.121428489685059,148.97959899902344,0.7797457799801142
10.0,5.233877658843994,148.97959899902344,0.7776613557057207
10.0,5.3463263511657715,148.97959899902344,0.775659132863193
10.0,5.458775520324707,148.97959899902344,0.7737460394457136
10.0,5.571224689483643,148.97959899902344,0.7719287559836859
10.0,5.68367338180542,148.97959899902344,0.7702136846290883
10.0,5.7961225509643555,148.97959899902344,0.7686069275574857
10.0,5.908571243286133,148.97959899902344,0.7671143368870789
10.0,6.021020412445068,148.97959899902344,0.765741461941201
10.0,6.133469581604004,148.97959899902344,0.7644935975810863
10.0,6.245918273925781,148.97959899902344,0.763375766495136
10.0,6.358367443084717,148.97959899902344,0.7623927115086672
10.0,6.470816135406494,148.97959899902344,0.7615489316222418
10.0,6.58326530456543,148.97959899902344,0.7608486528709534
10.0,6.695714473724365,148.97959899902344,0.7602958585124495
10.0,6.808163166046143,148.97959899902344,0.7598942784882835
10.0,6.920612335205078,148.97959899902344,0.7596473893194563
10.0,7.0330610275268555,148.97959899902344,0.7595584256830644
10.0,7.145510196685791,148.97959899902344,0.7596303725172162
10.0,7.257959365844727,148.97959899902344,0.759865968962062
10.0,7.370408058166504,148.97959899902344,0.7602677031448313
10.0,7.4828572273254395,148.97959899902344,0.7608378191330942
10.0,7.595305919647217,148.97959899902344,0.7615783019820789
10.0,7.707755088806152,148.97959899902344,0.7624908963183751
10.0,7.820204257965088,148.97959899902344,0.7635770862328296
10.0,7.932652950286865,148.97959899902344,0.7648381026921497
10.0,8.0451021194458,148.97959899902344,0.7662749456181281
10.0,8.157550811767578,148.97959899902344,0.76788834861019
10.0,8.270000457763672,148.97959899902344,0.7696788403912127
10.0,2.759999990463257,150.0,0.8301516687662535
10.0,2.8724489212036133,150.0,0.8281641656524718
10.0,2.9848978519439697,150.0,0.8260895326134524
10.0,3.0973470211029053,150.0,0.82393309614465
10.0,3.2097959518432617,150.0,0.8217010512819646
10.0,3.322244882583618,150.0,0.8194003057018187
10.0,3.4346938133239746,150.0,0.8170383800681968
10.0,3.547142744064331,150.0,0.8146232955697821
10.0,3.6595919132232666,150.0,0.8121634696511231
10.0,3.772040843963623,150.0,0.8096676461043131
10.0,3.8844897747039795,150.0,0.8071447802399069
10.0,3.996938705444336,150.0,0.8046039827862869
10.0,4.1093878746032715,150.0,0.8020544383553462
10.0,4.221836566925049,150.0,0.7995053668354305
10.0,4.334285736083984,150.0,0.7969659030328988
10.0,4.44673490524292,150.0,0.7944451113769567
10.0,4.559183597564697,150.0,0.7919519108939466
10.0,4.671632766723633,150.0,0.789495016178392
10.0,4.78408145904541,150.0,0.7870829881397972
10.0,4.896530628204346,150.0,0.7847241306588046
10.0,5.008979797363281,150.0,0.7824265450794241
10.0,5.121428489685059,150.0,0.7801980833395497
10.0,5.233877658843994,150.0,0.7780463082929929
10.0,5.3463263511657715,150.0,0.7759785490341662
10.0,5.458775520324707,150.0,0.7740018204972918
10.0,5.571224689483643,150.0,0.7721228805430146
10.0,5.68367338180542,150.0,0.7703481988784764
10.0,5.7961225509643555,150.0,0.7686839355169134
10.0,5.908571243286133,150.0,0.7671359932957429
10.0,6.021020412445068,150.0,0.7657099641012568
10.0,6.133469581604004,150.0,0.7644111798130949
10.0,6.245918273925781,150.0,0.7632446947915984
10.0,6.358367443084717,150.0,0.7622152785147913
10.0,6.470816135406494,150.0,0.7613274538571777
10.0,6.58326530456543,150.0,0.7605854670739455
10.0,6.695714473724365,150.0,0.7599933198580938
10.0,6.808163166046143,150.0,0.7595547585424801
10.0,6.920612335205078,150.0,0.7592732736998629
10.0,7.0330610275268555,150.0,0.7591521126891598
10.0,7.145510196685791,150.0,0.7591942702434602
10.0,7.257959365844727,150.0,0.759402492811219
10.0,7.370408058166504,150.0,0.7597792720850487
10.0,7.4828572273254395,150.0,0.7603268507011482
10.0,7.595305919647217,150.0,0.7610472069044986
10.0,7.707755088806152,150.0,0.7619420712682201
10.0,7.820204257965088,150.0,0.7630129062945765
10.0,7.932652950286865,150.0,0.7642609131094891
10.0,8.0451021194458,150.0,0.7656870540331963
10.0,8.157550811767578,150.0,0.7672920201659578
10.0,8.270000457763672,150.0,0.7690762981309459
15.0,2.759999990463257,100.0,1.0796868883827002
15.0,2.8724489212036133,100.0,1.0807244339531759
15.0,2.9848978519439697,100.0,1.0816264768529897
15.0,3.0973470211029053,100.0,1.0823968952575156
15.0,3.2097959518432617,100.0,1.083039922298662
15.0,3.322244882583618,100.0,1.0835601233473084
15.0,3.4346938133239746,100.0,1.0839623598002723
15.0,3.547142744064331,100.0,1.084251764291539
15.0,3.6595919132232666,100.0,1.084433716982877
15.0,3.772040843963623,100.0,1.0845138225319242
