Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
10.0,0.33755102040816354,89.59183673469389,16.43012781215718,13.419533890575087,0.984510479,54.66264604130035
10.0,0.5063265306122444,89.59183673469389,17.65197858675197,15.934174333497063,0.984510479,64.72120781298825
10.0,0.6751020408163262,89.59183673469389,18.09498026289541,17.09586452122171,0.984510479,69.36796856388683
10.0,0.843877551020408,89.59183673469389,18.516161501171663,17.80290922437641,0.984510479,72.19614737650564
10.0,1.0126530612244897,89.59183673469389,19.03099082298567,18.25894857292148,0.984510479,74.02030477068591
10.0,1.1814285714285715,89.59183673469389,19.546345909823348,18.39177040413493,0.984510479,74.55159209553972
10.0,1.3502040816326533,89.59183673469389,19.757220526137488,18.51382573330978,0.984510479,75.03981341223911
10.0,1.518979591836735,89.59183673469389,19.88977976217054,18.47731334616842,0.984510479,74.89376386367367
10.0,1.6877551020408168,89.59183673469389,20.137782355968003,18.348459099986666,0.984510479,74.37834687894666
10.0,1.8565306122448977,89.59183673469389,20.55641447372934,18.106312595513764,0.984510479,73.40976086105505
10.0,2.0253061224489795,89.59183673469389,20.823230701160494,17.38792595644664,0.984510479,70.53621430478655
10.0,2.194081632653061,89.59183673469389,20.892700114447578,16.51806647706524,0.984510479,67.05677638726095
10.0,2.362857142857143,89.59183673469389,20.729762797138928,15.335268744434902,0.984510479,62.32558545673961
10.0,2.5316326530612243,89.59183673469389,20.320724975945886,12.781052286550022,1.225217862783654,52.34942700898374
10.0,2.700408163265306,89.59183673469389,19.905406402874984,12.18254274083332,1.5673510099276988,50.29752197326098
10.0,2.869183673469388,89.59183673469389,19.72179936887149,12.194330713829991,1.432326980232658,50.209649835552625
10.0,3.0379591836734696,89.59183673469389,19.18464207019485,12.34087935417045,0.9967303745446771,50.36024779122648
10.0,3.206734693877551,89.59183673469389,18.486520987447943,12.425321251029734,0.984510479,50.68579548311894
10.0,3.3755102040816327,89.59183673469389,18.082585465033116,13.126100350286068,0.984510479,53.48891188014427
10.0,3.544285714285714,89.59183673469389,17.9528783128035,14.174149928713174,0.984510479,57.681110193852696
10.0,3.713061224489796,89.59183673469389,18.215087416844327,14.696849842027714,0.984510479,59.771909847110855
10.0,3.8818367346938776,89.59183673469389,19.14202611073905,15.112521352450944,0.984510479,61.43459588880378
10.0,4.050612244897959,89.59183673469389,20.039183062508414,15.630390028510549,0.984510479,63.506070593042196
10.0,4.219387755102041,89.59183673469389,26.79509525428764,16.366165844999948,0.984510479,66.44917385899979
10.0,4.388163265306122,89.59183673469389,31.10034570970255,17.13966391987969,1.0093472358317819,69.56800291535055
10.0,4.556938775510204,89.59183673469389,39.771011353431746,17.673476157929525,2.046432737861002,72.7403373695791
10.0,4.725714285714286,89.59183673469389,46.25241354039873,16.77575290901564,7.2488797875359205,74.35189142359849
10.0,4.894489795918367,89.59183673469389,50.39972350228501,15.361873398197966,13.950947963225266,75.39844155601713
10.0,5.063265306122449,89.59183673469389,60.49593705890604,12.435076429210023,26.592549743942847,76.33285546078294
10.0,5.23204081632653,89.59183673469389,65.46898122305527,8.65748745881497,41.831025191313074,76.46097502657295
10.0,5.400816326530612,89.59183673469389,67.86687951766352,6.572642373847303,50.15053417803899,76.4411036734282
10.0,5.569591836734694,89.59183673469389,69.57559770698647,6.638253934979241,50.58914038034181,77.14215612025878
10.0,5.738367346938776,89.59183673469389,70.21845289645145,6.937248431885955,50.23370209010869,77.98269581765251
10.0,5.9071428571428575,89.59183673469389,70.33561809385529,9.371847297861587,43.96298067672824,81.45036986817459
10.0,6.075918367346938,89.59183673469389,69.97612436346665,12.51239036393282,33.1228096954606,83.17237115119188
10.0,6.24469387755102,89.59183673469389,69.52418425792283,16.72195631445138,20.38093639274442,87.26876165054993
10.0,6.413469387755102,89.59183673469389,69.03586945244105,18.387291181792843,14.403549745230714,87.95271447240209
10.0,6.582244897959184,89.59183673469389,67.57826252253055,20.237311576086405,8.28308051347738,89.23232681782301
10.0,6.751020408163265,89.59183673469389,66.61882406400754,20.65752378238476,6.904476900301967,89.53457202984102
10.0,6.919795918367347,89.59183673469389,66.39066925353717,21.229566816310136,4.6092505774511485,89.5275178426917
10.0,7.088571428571428,89.59183673469389,66.31303788277663,21.07818438628887,4.8646254168524505,89.17736296200793
10.0,7.25734693877551,89.59183673469389,66.28037798285642,20.056975429920964,7.662786800090394,87.89068851977424
10.0,7.426122448979592,89.59183673469389,66.2860349910815,19.49055607956232,9.164980491636213,87.1272048098855
10.0,7.594897959183673,89.59183673469389,66.31991339179447,16.297252569230114,17.639732935048684,82.82874321196914
10.0,7.763673469387755,89.59183673469389,66.36925271447666,13.6145580067794,26.65237026403324,81.11060229115084
10.0,7.932448979591837,89.59183673469389,66.41926369685899,9.950832281735167,38.05379513969335,77.85712426663402
10.0,8.101224489795918,89.59183673469389,66.45428003986339,6.6920185221870305,48.80027313513088,75.568347223879
10.0,8.27,89.59183673469389,66.46039248242158,5.987096837955312,50.35882318722863,74.30721053904988
10.0,0.0,91.22448979591836,18.15363636924878,11.84962476698223,1.1390572609707283,48.53755632889965
10.0,0.16877551020408177,91.22448979591836,19.228779857949238,12.322293445835353,1.007482747840214,50.296656531181625
10.0,0.33755102040816354,91.22448979591836,19.757795814412194,14.820432341125942,0.984510479,60.26623984350377
10.0,0.5063265306122444,91.22448979591836,19.921632979579183,16.351396892112753,0.984510479,66.390098047451
10.0,0.6751020408163262,91.22448979591836,20.33406392324533,17.313031134928547,0.984510479,70.23663501871418
10.0,0.843877551020408,91.22448979591836,20.86118266840546,18.15883667336989,0.984510479,73.61985717247956
10.0,1.0126530612244897,91.22448979591836,21.387732648492786,18.438160796616316,0.984510479,74.73715366546526
10.0,1.1814285714285715,91.22448979591836,23.265462867163674,18.811562887194658,0.984510479,76.23076202777862
10.0,1.3502040816326533,91.22448979591836,25.229210363162483,18.93885698331287,0.984510479,76.73993841225148
10.0,1.518979591836735,91.22448979591836,26.705894108679164,18.917563402525108,0.984510479,76.65476408910042
10.0,1.6877551020408168,91.22448979591836,27.3197586796295,18.71057620364419,0.984510479,75.82681529357676
10.0,1.8565306122448977,91.22448979591836,27.822723426198614,18.350848290238353,0.984510479,74.38790363995341
10.0,2.0253061224489795,91.22448979591836,28.15477023232244,17.998961501538236,0.984510479,72.98035648515294
10.0,2.194081632653061,91.22448979591836,28.258986049429467,17.144992724960566,0.984510479,69.56448137884226
10.0,2.362857142857143,91.22448979591836,28.083193674917553,16.31455578047347,1.0060037698538025,66.26422689174768
10.0,2.5316326530612243,91.22448979591836,27.61033996571531,14.909185997762819,1.7138570988719461,61.350601089923224
10.0,2.700408163265306,91.22448979591836,26.854904842393754,12.713075767753187,2.8927382946346873,53.74504136564744
10.0,2.869183673469388,91.22448979591836,24.786989497116174,12.44532651015999,2.352092374311237,52.133398414951195
10.0,3.0379591836734696,91.22448979591836,21.701598670227018,13.593600205379659,1.4344340283456396,55.808834849864276
10.0,3.206734693877551,91.22448979591836,20.670658056524555,14.890390329333782,0.9880052974245218,60.54956661475965
10.0,3.3755102040816327,91.22448979591836,20.083339081335946,15.22193495293138,0.984510479,61.87225029072552
10.0,3.544285714285714,91.22448979591836,19.96009449789621,15.473452022120778,0.984510479,62.87831856748311
10.0,3.713061224489796,91.22448979591836,20.39573910216076,15.894911139342641,0.984510479,64.56415503637056
10.0,3.8818367346938776,91.22448979591836,22.35506619128788,16.29009452305447,0.984510479,66.14488857121788
10.0,4.050612244897959,91.22448979591836,27.754148220781587,16.591058874808102,0.984510479,67.3487459782324
10.0,4.219387755102041,91.22448979591836,31.095765992077485,17.191945887531446,1.00091681335674,69.76870036348252
10.0,4.388163265306122,91.22448979591836,38.336263000071376,17.813979935065472,1.5890328108337388,72.84495255109563
10.0,4.556938775510204,91.22448979591836,44.90169755542754,17.63103045679222,3.8668680714691686,74.39098989863805
10.0,4.725714285714286,91.22448979591836,50.26978170079597,16.859834190527042,8.958176717291362,76.39751347939954
10.0,4.894489795918367,91.22448979591836,59.355887267934925,14.466934122993992,19.53683636082058,77.40457285279655
10.0,5.063265306122449,91.22448979591836,65.60658815615972,10.70776018196716,34.90468856136296,77.7357292892316
10.0,5.23204081632653,91.22448979591836,69.36791616318422,7.208256719881835,48.919718930235604,77.75274580976294
10.0,5.400816326530612,91.22448979591836,71.42632517681764,4.677473686304035,58.96891272008538,77.67880746530152
10.0,5.569591836734694,91.22448979591836,73.140227332625,3.8218590039711753,62.640014954979,77.9274509708637
10.0,5.738367346938776,91.22448979591836,73.63953334980773,5.243155714686852,59.78569978204947,80.75832264079688
10.0,5.9071428571428575,91.22448979591836,73.6124421674942,8.083764101964006,50.19085707956699,82.52591348742301
10.0,6.075918367346938,91.22448979591836,73.2240694547679,11.120652322045446,42.599162647495724,87.08177193567751
10.0,6.24469387755102,91.22448979591836,72.53587560149894,14.724184338270192,29.390321528926417,88.28705888200719
10.0,6.413469387755102,91.22448979591836,71.26753542981987,17.548485863442117,19.419900607877416,89.61384406164589
10.0,6.582244897959184,91.22448979591836,70.08992320365827,19.42293535746159,12.837745466160223,90.52948689600659
10.0,6.751020408163265,91.22448979591836,69.5429089768604,20.638722729197973,8.598259316823752,91.15315023361565
10.0,6.919795918367347,91.22448979591836,69.391016738377,20.821132529180613,7.824849467604898,91.10937958432734
10.0,7.088571428571428,91.22448979591836,68.90026877647905,20.569153461513835,7.872633699587116,90.14924754564245
10.0,7.25734693877551,91.22448979591836,68.55094268417602,20.144234925851112,8.901093304973214,89.47803300837766
10.0,7.426122448979592,91.22448979591836,68.51043853713163,18.4681955663119,13.93609988565975,87.80888215090735
10.0,7.594897959183673,91.22448979591836,68.6929160247207,16.518866665270608,19.780059358774455,85.85552601985688
10.0,7.763673469387755,91.22448979591836,68.99562978648889,12.950122273371292,30.37467670396677,82.17516579745194
10.0,7.932448979591837,91.22448979591836,69.30623705714578,9.010231139307631,43.00402774049529,79.04495229772581
10.0,8.101224489795918,91.22448979591836,69.3765088304639,6.767077032965309,50.19011067346165,77.25841880532289
10.0,8.27,91.22448979591836,69.37761272232477,6.214918081984667,51.09613685501159,75.95580918295026
10.0,0.0,92.85714285714286,20.615414784364038,11.514043941205781,3.5851888433702004,49.64136460819332
10.0,0.16877551020408177,92.85714285714286,23.5595720539007,11.873193556156236,3.0077872542704824,50.50056147889543
10.0,0.33755102040816354,92.85714285714286,26.59571285291322,15.193637761129294,1.294482449973683,62.06903349449086
10.0,0.5063265306122444,92.85714285714286,27.3595106887972,16.799185430387723,0.984510479,68.18125220055089
10.0,0.6751020408163262,92.85714285714286,27.938103415977306,17.87198796710839,0.984510479,72.47246234743355
10.0,0.843877551020408,92.85714285714286,28.476962850355207,18.352517295840418,0.984510479,74.39457966236166
10.0,1.0126530612244897,92.85714285714286,29.051153762895034,18.856004870377024,0.984510479,76.40852996050809
10.0,1.1814285714285715,92.85714285714286,29.670144538531442,19.081922739988233,0.984510479,77.31220143895293
10.0,1.3502040816326533,92.85714285714286,30.222853434760157,19.155676400163433,0.984510479,77.60721607965372
10.0,1.518979591836735,92.85714285714286,30.592618494155772,19.144887541498644,0.984510479,77.56406064499457
10.0,1.6877551020408168,92.85714285714286,30.93940770936269,19.0382787114273,0.984510479,77.13762532470919
10.0,1.8565306122448977,92.85714285714286,31.526081786691474,18.744510185267465,0.984510479,75.96255122006986
10.0,2.0253061224489795,92.85714285714286,32.325787261405964,18.33740942217594,0.984510479,74.33414816770376
10.0,2.194081632653061,92.85714285714286,32.60938241091639,17.72283162800693,0.984510479,71.87583699102771
10.0,2.362857142857143,92.85714285714286,32.25669134272958,16.744959879362863,1.5350000213275916,68.51483953877904
10.0,2.5316326530612243,92.85714285714286,31.203133662663973,15.406241378474622,3.5096711105285032,65.13463662442699
10.0,2.700408163265306,92.85714285714286,30.72065052253691,14.305006928026717,4.433936548320884,61.653964260427756
10.0,2.869183673469388,92.85714285714286,30.15991775110221,14.357183885591875,3.810629382986045,61.23936492535354
10.0,3.0379591836734696,92.85714285714286,29.09985761083268,14.926788635037163,2.396310645680088,62.10346518582874
10.0,3.206734693877551,92.85714285714286,28.071871612742978,15.735448217569349,1.352109461520226,64.29390233179763
10.0,3.3755102040816327,92.85714285714286,27.38561487712705,16.29745223724904,0.9878707785128599,66.17767972750902
10.0,3.544285714285714,92.85714285714286,27.241031535194157,16.37628136201278,0.984510479,66.48963592705111
10.0,3.713061224489796,92.85714285714286,27.88710947883619,16.685953592191048,0.984510479,67.72832484776418
10.0,3.8818367346938776,92.85714285714286,29.620404785316833,17.110161249280907,0.984510479,69.42515547612362
10.0,4.050612244897959,92.85714285714286,32.603713154752775,17.382280189216477,0.9966802033489317,70.52580096021484
10.0,4.219387755102041,92.85714285714286,37.974683549086926,17.920793833544952,1.4150263951352025,73.09820172931501
10.0,4.388163265306122,92.85714285714286,43.89687803007035,17.85663901805351,2.979893009618804,74.40644908183285
10.0,4.556938775510204,92.85714285714286,50.12257486251228,17.25289632569913,7.668553466446724,76.68013876924324
10.0,4.725714285714286,92.85714285714286,54.49983798265689,15.90522226487988,14.130905986576998,77.75179504609652
10.0,4.894489795918367,92.85714285714286,64.19974453936179,12.858747158307438,26.597284733993323,78.03227336722307
10.0,5.063265306122449,92.85714285714286,68.99344586892653,8.963385200131068,42.888530308024414,78.74207110854869
10.0,5.23204081632653,92.85714285714286,72.09828753677947,6.831451010241091,51.27693660446362,78.60274064542799
10.0,5.400816326530612,92.85714285714286,74.10571332025067,2.9888148573734554,66.20222804779002,78.15748747728384
10.0,5.569591836734694,92.85714285714286,74.71200466864175,2.669688959761274,68.62883195956128,79.30758779860638
10.0,5.738367346938776,92.85714285714286,75.26238651885383,3.9584784927900323,66.15338979249302,81.98730376365314
10.0,5.9071428571428575,92.85714285714286,75.06336173594566,7.3622638977200285,56.09770819991349,85.5467637907936
10.0,6.075918367346938,92.85714285714286,74.52583226225637,10.091137031073504,47.56925676712085,87.93380489141487
10.0,6.24469387755102,92.85714285714286,74.3194269586172,13.323385069831684,36.42920104360125,89.72274132292799
